timestamp,y_true,y_pred
2022-01-22 18:12:00,5.286607,4.1250353
2022-01-22 18:27:00,5.1477466,5.266827
2022-01-22 18:42:00,4.2454057,5.6469045
2022-01-22 18:57:00,3.094776,5.5654745
2022-01-22 19:12:00,1.7950374,2.953606
2022-01-22 19:27:00,0.512536,1.7293788
2022-01-22 19:42:00,0.034589138,1.272269
2022-01-22 19:57:00,0.0019290122,0.42137167
2022-01-22 20:12:00,0.11650442,1.0711962
2022-01-22 20:27:00,0.4691242,1.6650944
2022-01-22 20:42:00,0.5266203,2.653501
2022-01-22 20:57:00,1.9548955,3.6407778
2022-01-22 21:12:00,2.9308689,4.0438485
2022-01-22 21:27:00,3.5592933,4.3674803
2022-01-22 21:42:00,3.8696873,4.040101
2022-01-22 21:57:00,4.991913,4.2662024
2022-01-22 22:12:00,4.889643,3.78416
2022-01-22 22:27:00,4.568554,4.2467537
2022-01-22 22:42:00,3.3854713,4.948456
2022-01-22 22:57:00,2.3220057,4.451578
2022-01-22 23:12:00,1.7652751,2.8920515
2022-01-22 23:27:00,0.9111163,1.8285161
2022-01-22 23:42:00,0.14027153,0.50631195
2022-01-22 23:57:00,0.03140444,1.0712397
2022-01-23 00:12:00,0.034718223,0.60925555
2022-01-23 00:27:00,0.2853901,1.8073549
2022-01-23 00:42:00,0.6864506,2.9980738
2022-01-23 00:57:00,1.1738926,3.456788
2022-01-23 01:12:00,1.4670138,3.7187493
2022-01-23 01:27:00,2.5289109,3.555148
2022-01-23 01:42:00,3.3359246,3.5907202
2022-01-23 01:57:00,3.7756479,2.7640746
2022-01-23 02:12:00,3.961007,1.9160975
2022-01-23 02:27:00,4.2180924,2.0097933
2022-01-23 02:42:00,3.3718119,2.7451937
2022-01-23 02:57:00,2.6948059,3.298427
2022-01-23 03:12:00,1.74014,3.5106897
2022-01-23 03:27:00,0.42180645,2.2920616
2022-01-23 03:42:00,0.023358747,0.17856099
2022-01-23 03:57:00,0.00039984245,-0.23572043
2022-01-23 04:12:00,0.0,1.09166
2022-01-23 04:27:00,0.0,3.012292
2022-01-23 04:42:00,0.0,0.37554148
2022-01-23 04:57:00,0.0,1.8351889
2022-01-23 05:12:00,0.0,2.2501907
2022-01-23 05:27:00,0.7869065,1.8422132
2022-01-23 05:42:00,1.3378141,1.7555152
2022-01-23 05:57:00,1.6297969,1.6987712
2022-01-23 06:12:00,1.9547445,1.9597313
2022-01-23 06:27:00,2.3061054,0.7591269
2022-01-23 06:42:00,2.2262206,0.6489958
2022-01-23 06:57:00,2.0879922,0.276551
2022-01-23 07:12:00,1.7502747,0.11139817
2022-01-23 07:27:00,1.5316852,-0.14310111
2022-01-23 07:42:00,1.5110899,-0.08529068
2022-01-23 07:57:00,1.523653,-0.07388847
2022-01-23 08:12:00,1.5716225,-0.13010387
2022-01-23 08:27:00,1.6498696,-0.16798966
2022-01-23 08:42:00,1.6779884,-0.056173984
2022-01-23 08:57:00,1.7158875,-0.00089961523
2022-01-23 09:12:00,1.7332175,0.03070087
2022-01-23 09:27:00,1.7137247,-0.09894328
2022-01-23 09:42:00,1.642974,-0.14196704
2022-01-23 09:57:00,1.8918715,-0.028663147
2022-01-23 10:12:00,1.9738423,0.25863767
2022-01-23 10:27:00,2.0157588,0.22176717
2022-01-23 10:42:00,1.9905715,0.24537359
2022-01-23 10:57:00,1.9967097,0.025857681
2022-01-23 11:12:00,2.2805762,-0.19799858
2022-01-23 11:27:00,2.4182794,-0.12212799
2022-01-23 11:42:00,2.5507782,0.23168114
2022-01-23 11:57:00,2.5814848,0.3745567
2022-01-23 12:12:00,2.6867454,0.26567042
2022-01-23 12:27:00,2.7854152,0.25906488
2022-01-23 12:42:00,2.7922454,0.30818573
2022-01-23 12:57:00,2.9464595,0.50715595
2022-01-23 13:12:00,3.3721578,0.47556964
2022-01-23 13:27:00,3.7625408,0.9449574
2022-01-23 13:42:00,3.8192549,1.4379207
2022-01-23 13:57:00,3.681544,2.0782006
2022-01-23 14:12:00,3.7324488,2.7803004
2022-01-23 14:27:00,3.351259,2.9980114
2022-01-23 14:42:00,2.457232,3.150898
2022-01-23 14:57:00,1.5838442,2.696357
2022-01-23 15:12:00,1.1390377,1.5008967
2022-01-23 15:27:00,0.92793304,1.5152949
2022-01-23 15:42:00,0.47315308,0.9458877
2022-01-23 15:57:00,0.37392926,1.4032376
2022-01-23 16:12:00,0.63885236,0.9192548
2022-01-23 16:27:00,1.0838889,1.6241127
2022-01-23 16:42:00,1.547715,2.6146402
2022-01-23 16:57:00,2.2327507,3.7080762
2022-01-23 17:12:00,3.1786168,3.7104943
2022-01-23 17:27:00,4.274784,4.429025
2022-01-23 17:42:00,5.18531,4.6141577
2022-01-23 17:57:00,5.8839946,4.393947
2022-01-23 18:12:00,5.6745234,5.1450024
2022-01-23 18:27:00,4.7752366,6.357964
2022-01-23 18:42:00,3.703907,5.9109683
2022-01-23 18:57:00,2.9101079,4.0531387
2022-01-23 19:12:00,1.9782962,1.9797215
2022-01-23 19:27:00,1.1561314,1.5567116
2022-01-23 19:42:00,0.317983,1.4346682
2022-01-23 19:57:00,0.078988165,0.98408717
2022-01-23 20:12:00,0.10486075,1.1050415
2022-01-23 20:27:00,0.29889804,1.2275919
2022-01-23 20:42:00,0.33564815,1.5474656
2022-01-23 20:57:00,1.2375921,2.4359808
2022-01-23 21:12:00,2.269782,3.4659681
2022-01-23 21:27:00,3.0197961,4.1604676
2022-01-23 21:42:00,3.7270412,4.4439316
2022-01-23 21:57:00,4.984576,4.3802557
2022-01-23 22:12:00,5.5290914,4.3582106
2022-01-23 22:27:00,5.2620234,4.289173
2022-01-23 22:42:00,5.056405,4.9716387
2022-01-23 22:57:00,4.6159544,5.5801105
2022-01-23 23:12:00,3.3443518,4.7794814
2022-01-23 23:27:00,2.2300699,2.449224
2022-01-23 23:42:00,0.88721484,1.7251743
2022-01-23 23:57:00,0.20965524,1.1067809
2022-01-24 00:12:00,0.03766152,0.5804013
2022-01-24 00:27:00,0.041862633,1.0293189
2022-01-24 00:42:00,0.2217937,1.3752733
2022-01-24 00:57:00,0.551562,2.0139127
2022-01-24 01:12:00,1.0912623,3.1966207
2022-01-24 01:27:00,2.0194533,3.8866258
2022-01-24 01:42:00,2.8641083,4.2745895
2022-01-24 01:57:00,3.5472457,3.9661906
2022-01-24 02:12:00,4.389628,4.4380364
2022-01-24 02:27:00,4.5691533,3.6381166
2022-01-24 02:42:00,4.2736864,3.549425
2022-01-24 02:57:00,3.6650145,4.1829734
2022-01-24 03:12:00,2.7150176,4.247752
2022-01-24 03:27:00,1.6481853,3.151281
2022-01-24 03:42:00,0.57689244,1.6902161
2022-01-24 03:57:00,0.07866277,0.7640092
2022-01-24 04:12:00,0.0,-0.49890256
2022-01-24 04:27:00,0.0,0.9499937
2022-01-24 04:42:00,0.0,1.4063357
2022-01-24 04:57:00,0.0,2.4539897
2022-01-24 05:12:00,0.0,2.387863
2022-01-24 05:27:00,0.68523353,2.5854928
2022-01-24 05:42:00,1.2618676,3.152471
2022-01-24 05:57:00,1.6328125,2.5616941
2022-01-24 06:12:00,1.8776829,2.0616329
2022-01-24 06:27:00,1.8214607,1.570598
2022-01-24 06:42:00,1.9416039,1.1716288
2022-01-24 06:57:00,1.7185204,0.9056355
2022-01-24 07:12:00,1.3331629,0.9641909
2022-01-24 07:27:00,1.2597085,1.0121324
2022-01-24 07:42:00,0.92007655,1.0619009
2022-01-24 07:57:00,1.172129,1.0111903
2022-01-24 08:12:00,1.4055765,1.0766683
2022-01-24 08:27:00,1.328333,0.88286185
2022-01-24 08:42:00,1.216066,0.789935
2022-01-24 08:57:00,1.5983344,0.85206974
2022-01-24 09:12:00,2.1518686,0.87432617
2022-01-24 09:27:00,2.4652593,1.0517011
2022-01-24 09:42:00,2.3305564,1.0206745
2022-01-24 09:57:00,2.3989606,0.8875696
2022-01-24 10:12:00,2.5750418,0.93265915
2022-01-24 10:27:00,2.2104325,0.91077244
2022-01-24 10:42:00,2.3808198,1.207962
2022-01-24 10:57:00,2.9001756,1.2400247
2022-01-24 11:12:00,3.1487978,0.9911977
2022-01-24 11:27:00,3.6797442,0.754591
2022-01-24 11:42:00,3.8341713,0.9065724
2022-01-24 11:57:00,3.8131843,1.2778983
2022-01-24 12:12:00,3.5877705,1.6466202
2022-01-24 12:27:00,3.546086,2.738652
2022-01-24 12:42:00,3.4837961,3.2087903
2022-01-24 12:57:00,2.0079703,2.4897625
2022-01-24 13:12:00,0.8623337,2.2677681
2022-01-24 13:27:00,0.15698858,1.0319209
2022-01-24 13:42:00,0.0031144996,-0.2094685
2022-01-24 13:57:00,0.013011686,1.5414581
2022-01-24 14:12:00,0.29675415,1.4675462
2022-01-24 14:27:00,0.9055279,2.3219273
2022-01-24 14:42:00,1.6028353,3.429865
2022-01-24 14:57:00,2.3087957,4.3679485
2022-01-24 15:12:00,3.3529427,4.5982943
2022-01-24 15:27:00,4.1021714,4.2639084
2022-01-24 15:42:00,4.838129,4.0629435
2022-01-24 15:57:00,5.5718637,3.253387
2022-01-24 16:12:00,5.042311,3.3590453
2022-01-24 16:27:00,4.4158034,4.8817644
2022-01-24 16:42:00,3.4257855,4.971505
2022-01-24 16:57:00,2.035163,3.4833279
2022-01-24 17:12:00,0.7974084,2.0084348
2022-01-24 17:27:00,0.07981286,1.3891456
2022-01-24 17:42:00,0.01884882,-0.38334554
2022-01-24 17:57:00,0.06214972,1.2820914
2022-01-24 18:12:00,0.35286093,1.3645778
2022-01-24 18:27:00,0.7425233,2.603598
2022-01-24 18:42:00,1.2878885,2.4876204
2022-01-24 18:57:00,2.102706,2.965024
2022-01-24 19:12:00,2.9902546,3.5256631
2022-01-24 19:27:00,3.6412208,3.3945458
2022-01-24 19:42:00,4.6272206,3.543097
2022-01-24 19:57:00,4.857267,3.2685273
2022-01-24 20:12:00,4.5331078,3.4057064
2022-01-24 20:27:00,4.1049275,4.7780986
2022-01-24 20:42:00,4.097222,5.168243
2022-01-24 20:57:00,2.3282151,3.840943
2022-01-24 21:12:00,1.2742237,2.0984452
2022-01-24 21:27:00,0.3897929,1.0509199
2022-01-24 21:42:00,0.1524243,1.2527765
2022-01-24 21:57:00,0.06100197,1.2114263
2022-01-24 22:12:00,0.22080478,1.0269585
2022-01-24 22:27:00,0.5076648,2.5916624
2022-01-24 22:42:00,1.1057185,2.3634236
2022-01-24 22:57:00,1.8596588,3.2322335
2022-01-24 23:12:00,2.6673095,4.087748
2022-01-24 23:27:00,3.5743008,3.5736637
2022-01-24 23:42:00,4.846324,4.314693
2022-01-24 23:57:00,5.764935,3.9621077
2022-01-25 00:12:00,6.2442436,4.059323
2022-01-25 00:27:00,5.5098696,5.4454875
2022-01-25 00:42:00,4.2590427,6.0726576
2022-01-25 00:57:00,3.6302557,5.147955
2022-01-25 01:12:00,2.1514628,2.1560833
2022-01-25 01:27:00,0.7015346,1.6602663
2022-01-25 01:42:00,0.106990576,1.1066376
2022-01-25 01:57:00,0.0073545254,0.49887645
2022-01-25 02:12:00,0.0058431965,1.2730885
2022-01-25 02:27:00,0.09801339,1.5529898
2022-01-25 02:42:00,0.60226756,1.9287331
2022-01-25 02:57:00,0.9638408,2.3301659
2022-01-25 03:12:00,1.4982601,3.1764538
2022-01-25 03:27:00,2.2655518,3.8423896
2022-01-25 03:42:00,3.3335922,3.8396614
2022-01-25 03:57:00,3.993838,3.796744
2022-01-25 04:12:00,4.2120967,3.5476928
2022-01-25 04:27:00,3.788866,3.2494144
2022-01-25 04:42:00,3.472222,3.8380003
2022-01-25 04:57:00,3.472222,4.03626
2022-01-25 05:12:00,3.472222,3.3225327
2022-01-25 05:27:00,0.90242577,1.5498223
2022-01-25 05:42:00,0.026252266,-0.43800205
2022-01-25 05:57:00,0.0005927437,-0.1759482
2022-01-25 06:12:00,0.0,0.45436457
2022-01-25 06:27:00,0.0026023374,1.4456447
2022-01-25 06:42:00,0.06969657,0.69158834
2022-01-25 06:57:00,0.24736838,0.9577267
2022-01-25 07:12:00,0.51131034,1.4973778
2022-01-25 07:27:00,0.71321815,1.2211615
2022-01-25 07:42:00,0.9039346,0.7896411
2022-01-25 07:57:00,1.0989467,1.4551167
2022-01-25 08:12:00,1.2668105,0.78420657
2022-01-25 08:27:00,1.317923,0.022916907
2022-01-25 08:42:00,1.3341329,0.11614673
2022-01-25 08:57:00,1.3405933,0.03594979
2022-01-25 09:12:00,1.2773364,0.09185779
2022-01-25 09:27:00,1.249298,0.19579883
2022-01-25 09:42:00,1.3693179,0.22850974
2022-01-25 09:57:00,1.4425216,0.3201795
2022-01-25 10:12:00,1.6764832,0.42428824
2022-01-25 10:27:00,1.9120175,0.37742147
2022-01-25 10:42:00,2.3012726,0.5755861
2022-01-25 10:57:00,2.7077734,0.7481289
2022-01-25 11:12:00,3.1055222,0.680354
2022-01-25 11:27:00,3.4505553,0.70152074
2022-01-25 11:42:00,4.050156,0.67787117
2022-01-25 11:57:00,4.742558,0.9684429
2022-01-25 12:12:00,5.1184444,2.1392963
2022-01-25 12:27:00,5.143178,2.9636004
2022-01-25 12:42:00,5.1331015,2.8056984
2022-01-25 12:57:00,4.2316685,1.559598
2022-01-25 13:12:00,3.2985206,-1.7172393
2022-01-25 13:27:00,1.9475625,0.6870412
2022-01-25 13:42:00,0.6981596,1.427915
2022-01-25 13:57:00,0.30196548,2.0138743
2022-01-25 14:12:00,0.22236802,1.7364854
2022-01-25 14:27:00,0.37877256,1.6963611
2022-01-25 14:42:00,0.7083113,1.080998
2022-01-25 14:57:00,1.2574658,-0.025409311
2022-01-25 15:12:00,2.5575156,0.89117235
2022-01-25 15:27:00,4.124486,1.124021
2022-01-25 15:42:00,6.192261,1.9786775
2022-01-25 15:57:00,7.5893707,2.9674315
2022-01-25 16:12:00,8.522831,4.368821
2022-01-25 16:27:00,8.5746,6.078929
2022-01-25 16:42:00,8.315323,5.9846683
2022-01-25 16:57:00,6.964372,5.6854196
2022-01-25 17:12:00,5.7861247,3.917571
2022-01-25 17:27:00,4.597386,2.5146372
2022-01-25 17:42:00,3.5310416,1.9259768
2022-01-25 17:57:00,2.739419,1.3979897
2022-01-25 18:12:00,2.2060177,0.69941646
2022-01-25 18:27:00,2.4078798,1.2975982
2022-01-25 18:42:00,2.4986327,0.9357665
2022-01-25 18:57:00,2.601086,1.3571796
2022-01-25 19:12:00,2.7873213,1.2926725
2022-01-25 19:27:00,2.6468337,0.9593104
2022-01-25 19:42:00,2.3173835,1.2599092
2022-01-25 19:57:00,2.081854,0.9125873
2022-01-25 20:12:00,1.6124284,1.1048741
2022-01-25 20:27:00,1.4407927,1.0800505
2022-01-25 20:42:00,1.472801,0.93355364
2022-01-25 20:57:00,0.94238776,1.4220892
2022-01-25 21:12:00,0.9011427,0.88653
2022-01-25 21:27:00,0.945299,1.0654718
2022-01-25 21:42:00,1.1511472,0.8740332
2022-01-25 21:57:00,1.2083414,1.2004015
2022-01-25 22:12:00,1.7908773,1.24403
2022-01-25 22:27:00,2.8832664,1.6702662
2022-01-25 22:42:00,3.847831,2.6040115
2022-01-25 22:57:00,3.921449,3.3832211
2022-01-25 23:12:00,4.9960217,3.271526
2022-01-25 23:27:00,5.919837,3.4811165
2022-01-25 23:42:00,5.7070165,4.303327
2022-01-25 23:57:00,6.088683,5.1781015
2022-01-26 00:12:00,5.733048,5.09192
2022-01-26 00:27:00,5.246165,5.032822
2022-01-26 00:42:00,4.4045773,3.1341987
2022-01-26 00:57:00,3.902764,1.9878068
2022-01-26 01:12:00,3.2093124,2.1963475
2022-01-26 01:27:00,2.7399464,1.4769213
2022-01-26 01:42:00,2.5148857,1.2621456
2022-01-26 01:57:00,2.1466165,0.89694744
2022-01-26 02:12:00,1.9140483,1.0918909
2022-01-26 02:27:00,1.5454172,0.751841
2022-01-26 02:42:00,1.2951603,0.6127553
2022-01-26 02:57:00,1.0574211,0.50495666
2022-01-26 03:12:00,1.32923,0.64070636
2022-01-26 03:27:00,1.1850325,0.7198459
2022-01-26 03:42:00,0.9239859,0.3974334
2022-01-26 03:57:00,1.038131,0.6097904
2022-01-26 04:12:00,1.038079,0.8804693
2022-01-26 04:27:00,1.3336649,1.6314945
2022-01-26 04:42:00,1.4351852,2.3027096
2022-01-26 04:57:00,1.4351852,2.6614237
2022-01-26 05:12:00,1.4351852,2.4912624
2022-01-26 05:27:00,2.4680798,2.0221949
2022-01-26 05:42:00,2.7298691,1.4904786
2022-01-26 05:57:00,2.9044797,1.1076438
2022-01-26 06:12:00,2.8042507,1.0344993
2022-01-26 06:27:00,2.27005,1.0590572
2022-01-26 06:42:00,1.8755071,1.2304349
2022-01-26 06:57:00,2.160371,1.4733113
2022-01-26 07:12:00,2.4677293,1.1280069
2022-01-26 07:27:00,2.4581366,1.7207118
2022-01-26 07:42:00,2.3447616,1.5806726
2022-01-26 07:57:00,2.277433,1.5384659
2022-01-26 08:12:00,2.4672873,1.7639744
2022-01-26 08:27:00,2.5505905,1.5201848
2022-01-26 08:42:00,2.83244,1.4180024
2022-01-26 08:57:00,3.1718316,1.1210033
2022-01-26 09:12:00,3.1259773,1.0271806
2022-01-26 09:27:00,3.4754586,1.0334895
2022-01-26 09:42:00,3.4622054,1.1070714
2022-01-26 09:57:00,3.38407,1.4321797
2022-01-26 10:12:00,3.059978,2.0023234
2022-01-26 10:27:00,2.8039298,2.215356
2022-01-26 10:42:00,2.6727178,2.2305608
2022-01-26 10:57:00,1.8286178,1.871601
2022-01-26 11:12:00,1.259333,1.4141209
2022-01-26 11:27:00,0.7762198,1.0971428
2022-01-26 11:42:00,0.42665237,0.2865159
2022-01-26 11:57:00,0.24316175,1.1029257
2022-01-26 12:12:00,0.1190866,1.0763072
2022-01-26 12:27:00,0.16301191,0.15082777
2022-01-26 12:42:00,0.1707176,0.4870324
2022-01-26 12:57:00,0.6552471,1.2967854
2022-01-26 13:12:00,1.5289522,1.8428234
2022-01-26 13:27:00,2.725816,2.7544663
2022-01-26 13:42:00,3.7313204,3.4565053
2022-01-26 13:57:00,4.4575543,4.03318
2022-01-26 14:12:00,5.3498235,3.7890046
2022-01-26 14:27:00,5.4091644,3.9188783
2022-01-26 14:42:00,5.4263144,4.140915
2022-01-26 14:57:00,5.7159543,5.15817
2022-01-26 15:12:00,5.3009067,5.730763
2022-01-26 15:27:00,4.7599635,4.45907
2022-01-26 15:42:00,4.041247,3.2848759
2022-01-26 15:57:00,3.389777,2.9293303
2022-01-26 16:12:00,2.5518494,2.135071
2022-01-26 16:27:00,1.924567,1.4969472
2022-01-26 16:42:00,1.8023995,1.159399
2022-01-26 16:57:00,1.6357323,1.2030855
2022-01-26 17:12:00,1.7643937,1.2046604
2022-01-26 17:27:00,1.5991384,0.923791
2022-01-26 17:42:00,1.6656655,0.9755143
2022-01-26 17:57:00,1.6082292,1.0749654
2022-01-26 18:12:00,1.5589124,0.92742807
2022-01-26 18:27:00,1.8100191,0.7818725
2022-01-26 18:42:00,1.8079966,1.5616462
2022-01-26 18:57:00,1.8995906,1.0593709
2022-01-26 19:12:00,2.4508102,2.0648544
2022-01-26 19:27:00,2.825106,2.9306526
2022-01-26 19:42:00,3.2039986,3.4848495
2022-01-26 19:57:00,3.5027084,4.249663
2022-01-26 20:12:00,4.8613944,3.9294426
2022-01-26 20:27:00,5.0975814,3.9170878
2022-01-26 20:42:00,5.581597,4.32993
2022-01-26 20:57:00,5.0624566,5.245846
2022-01-26 21:12:00,5.312245,5.606679
2022-01-26 21:27:00,5.4767413,4.9317613
2022-01-26 21:42:00,4.9439626,3.9742343
2022-01-26 21:57:00,4.2618437,3.2050996
2022-01-26 22:12:00,3.627901,2.3103724
2022-01-26 22:27:00,3.2069077,2.0692477
2022-01-26 22:42:00,2.8387108,1.8948212
2022-01-26 22:57:00,2.6224716,1.6264864
2022-01-26 23:12:00,2.712594,1.238034
2022-01-26 23:27:00,2.8090527,1.1887145
2022-01-26 23:42:00,2.6699421,1.2070851
2022-01-26 23:57:00,2.9151382,1.0320681
2022-01-27 00:12:00,3.1225483,1.2090225
2022-01-27 00:27:00,2.94457,1.1211774
2022-01-27 00:42:00,2.3826098,1.5160722
2022-01-27 00:57:00,2.1695595,1.3313214
2022-01-27 01:12:00,1.6357011,1.2791795
2022-01-27 01:27:00,1.4596634,1.3183516
2022-01-27 01:42:00,1.3416982,0.9062617
2022-01-27 01:57:00,1.0920498,0.8817195
2022-01-27 02:12:00,1.0675195,0.6987272
2022-01-27 02:27:00,0.9962439,0.26073083
2022-01-27 02:42:00,0.8996113,0.9048798
2022-01-27 02:57:00,0.7956731,1.0251157
2022-01-27 03:12:00,1.5798075,1.2604946
2022-01-27 03:27:00,1.5286409,1.8698283
2022-01-27 03:42:00,2.1649787,2.71535
2022-01-27 03:57:00,2.6454573,3.6148503
2022-01-27 04:12:00,3.9077733,3.7681603
2022-01-27 04:27:00,4.4647613,3.4525676
2022-01-27 04:42:00,4.499421,2.9503505
2022-01-27 04:57:00,4.499421,2.6002223
2022-01-27 05:12:00,4.499421,3.1466227
2022-01-27 05:27:00,4.609162,2.6948287
2022-01-27 05:42:00,4.0297966,1.8459798
2022-01-27 05:57:00,3.1778848,0.8104184
2022-01-27 06:12:00,2.0160475,0.08994587
2022-01-27 06:27:00,0.8627366,-0.60054004
2022-01-27 06:42:00,0.16688824,0.23077099
2022-01-27 06:57:00,0.03336519,0.6483594
2022-01-27 07:12:00,0.0,-0.42605045
2022-01-27 07:27:00,0.0,-0.021577358
2022-01-27 07:42:00,0.0,0.13396835
2022-01-27 07:57:00,0.0,0.8589905
2022-01-27 08:12:00,0.0,1.0085009
2022-01-27 08:27:00,0.06491922,1.304646
2022-01-27 08:42:00,0.3307896,1.1743007
2022-01-27 08:57:00,0.7260675,0.9301696
2022-01-27 09:12:00,1.164814,0.96476424
2022-01-27 09:27:00,1.3614962,0.52455604
2022-01-27 09:42:00,1.4443889,0.48672852
2022-01-27 09:57:00,1.4036093,0.47792825
2022-01-27 10:12:00,1.3954054,0.5690656
2022-01-27 10:27:00,1.4729334,0.41837272
2022-01-27 10:42:00,1.6994556,0.5173708
2022-01-27 10:57:00,2.0566757,0.70036495
2022-01-27 11:12:00,2.6209397,0.7700382
2022-01-27 11:27:00,3.3561623,0.7441033
2022-01-27 11:42:00,4.0995593,0.8812703
2022-01-27 11:57:00,4.7358584,1.1142215
2022-01-27 12:12:00,5.494198,1.4262683
2022-01-27 12:27:00,6.0501103,1.814715
2022-01-27 12:42:00,6.1603007,2.7188532
2022-01-27 12:57:00,6.487424,4.0967026
2022-01-27 13:12:00,6.7205276,5.514083
2022-01-27 13:27:00,6.6405,5.084652
2022-01-27 13:42:00,6.1107965,4.879275
2022-01-27 13:57:00,5.841681,4.6388245
2022-01-27 14:12:00,5.8148675,4.080679
2022-01-27 14:27:00,6.156963,3.2795053
2022-01-27 14:42:00,6.486164,3.0874317
2022-01-27 14:57:00,6.954289,3.1497679
2022-01-27 15:12:00,7.621832,3.1621516
2022-01-27 15:27:00,7.9420924,3.0891333
2022-01-27 15:42:00,8.35218,3.1332679
2022-01-27 15:57:00,8.493233,2.8711658
2022-01-27 16:12:00,8.545592,2.3053932
2022-01-27 16:27:00,8.148525,1.6911827
2022-01-27 16:42:00,7.770371,1.649795
2022-01-27 16:57:00,7.4453297,1.3780465
2022-01-27 17:12:00,7.036301,1.9866282
2022-01-27 17:27:00,6.7545953,1.8879099
2022-01-27 17:42:00,6.6403832,2.0778103
2022-01-27 17:57:00,6.415721,2.1921525
2022-01-27 18:12:00,6.1985583,2.055616
2022-01-27 18:27:00,6.025117,1.8307468
2022-01-27 18:42:00,5.8275256,1.7819629
2022-01-27 18:57:00,5.7608447,1.758701
2022-01-27 19:12:00,5.7797475,1.5035734
2022-01-27 19:27:00,5.7029467,1.7914158
2022-01-27 19:42:00,5.5708723,1.4686756
2022-01-27 19:57:00,5.329992,1.4940807
2022-01-27 20:12:00,4.923622,1.496433
2022-01-27 20:27:00,4.368732,1.4413872
2022-01-27 20:42:00,4.0827546,1.5060773
2022-01-27 20:57:00,3.5634682,1.3709506
2022-01-27 21:12:00,3.1071055,1.2203702
2022-01-27 21:27:00,2.8856597,1.5502552
2022-01-27 21:42:00,2.7632685,0.58354145
2022-01-27 21:57:00,2.589356,1.5408596
2022-01-27 22:12:00,2.3955398,1.3441962
2022-01-27 22:27:00,2.2053525,1.5025861
2022-01-27 22:42:00,2.1222644,1.5373939
2022-01-27 22:57:00,1.9503064,1.691362
2022-01-27 23:12:00,1.5962666,1.5326105
2022-01-27 23:27:00,1.3577414,1.1208522
2022-01-27 23:42:00,1.0934355,1.0720706
2022-01-27 23:57:00,0.7689049,1.1720655
2022-01-28 00:12:00,0.7324918,1.0895003
2022-01-28 00:27:00,0.915831,1.1197745
2022-01-28 00:42:00,0.9334948,1.1486704
2022-01-28 00:57:00,1.0588943,1.7758825
2022-01-28 01:12:00,1.614214,2.5219367
2022-01-28 01:27:00,1.8468938,3.031339
2022-01-28 01:42:00,2.8748412,3.6971476
2022-01-28 01:57:00,4.042295,3.098927
2022-01-28 02:12:00,4.5241575,3.3114529
2022-01-28 02:27:00,4.7726207,3.0700097
2022-01-28 02:42:00,4.950599,3.3004477
2022-01-28 02:57:00,4.74671,4.1790633
2022-01-28 03:12:00,4.112984,4.355896
2022-01-28 03:27:00,3.474963,4.0045447
2022-01-28 03:42:00,2.6161513,2.118601
2022-01-28 03:57:00,1.6382599,0.68475527
2022-01-28 04:12:00,0.6619869,0.32871452
2022-01-28 04:27:00,0.15603693,0.7345707
2022-01-28 04:42:00,0.06944444,1.0682691
2022-01-28 04:57:00,0.06944444,-0.010044505
2022-01-28 05:12:00,0.06944444,0.4255403
2022-01-28 05:27:00,0.08246344,0.25169092
2022-01-28 05:42:00,0.16082287,0.94191235
2022-01-28 05:57:00,0.33772367,1.3818512
2022-01-28 06:12:00,0.5284401,1.7357142
2022-01-28 06:27:00,0.980633,1.8325238
2022-01-28 06:42:00,1.5565683,1.5355034
2022-01-28 06:57:00,1.5194157,1.2796253
2022-01-28 07:12:00,1.058597,0.873456
2022-01-28 07:27:00,1.0065917,0.8168883
2022-01-28 07:42:00,1.1710967,0.7294527
2022-01-28 07:57:00,1.1003122,0.903474
2022-01-28 08:12:00,1.0753437,0.9389854
2022-01-28 08:27:00,1.1839203,1.062284
2022-01-28 08:42:00,0.75010496,1.0745399
2022-01-28 08:57:00,0.9781185,0.99629164
2022-01-28 09:12:00,0.6472933,1.0820572
2022-01-28 09:27:00,0.71362835,1.1775092
2022-01-28 09:42:00,1.1588432,1.3144003
2022-01-28 09:57:00,1.6463155,1.141624
2022-01-28 10:12:00,2.0267284,1.3983401
2022-01-28 10:27:00,2.288861,1.4248551
2022-01-28 10:42:00,2.2089388,1.4089836
2022-01-28 10:57:00,2.5790083,1.4561887
2022-01-28 11:12:00,3.4830418,1.2168045
2022-01-28 11:27:00,3.3724494,1.4505935
2022-01-28 11:42:00,3.7484913,1.3742079
2022-01-28 11:57:00,4.13043,1.760827
2022-01-28 12:12:00,4.3017964,2.2114384
2022-01-28 12:27:00,4.41326,2.8811977
2022-01-28 12:42:00,4.5457172,3.8754392
2022-01-28 12:57:00,4.0567966,4.198124
2022-01-28 13:12:00,3.5715184,3.6085513
2022-01-28 13:27:00,2.8878539,3.081944
2022-01-28 13:42:00,2.3647206,2.457559
2022-01-28 13:57:00,1.7109696,2.1642792
2022-01-28 14:12:00,1.7153729,2.0322018
2022-01-28 14:27:00,1.5032518,2.1850462
