timestamp,predicted_NH4
2022-06-02 12:57:00,2.1527495
2022-06-02 13:12:00,2.6590223
2022-06-02 13:27:00,2.824667
2022-06-02 13:42:00,2.539955
2022-06-02 13:57:00,0.84394795
2022-06-02 14:12:00,1.7142287
2022-06-02 14:27:00,1.3681352
2022-06-02 14:42:00,1.8422018
2022-06-02 14:57:00,2.1732442
2022-06-02 15:12:00,2.4724395
2022-06-02 15:27:00,2.527148
2022-06-02 15:42:00,2.5061755
2022-06-02 15:57:00,3.1846263
2022-06-02 16:12:00,3.3180735
2022-06-02 16:27:00,2.7735157
2022-06-02 16:42:00,1.3869811
2022-06-02 16:57:00,0.9552314
2022-06-02 17:12:00,1.4847435
2022-06-02 17:27:00,1.7180382
2022-06-02 17:42:00,2.5112047
2022-06-02 17:57:00,2.9140747
2022-06-02 18:12:00,3.1037958
2022-06-02 18:27:00,2.8458335
2022-06-02 18:42:00,2.921982
2022-06-02 18:57:00,2.4521325
2022-06-02 19:12:00,2.3473783
2022-06-02 19:27:00,1.5528076
2022-06-02 19:42:00,1.6856067
2022-06-02 19:57:00,1.7167675
2022-06-02 20:12:00,2.0955098
2022-06-02 20:27:00,2.7124202
2022-06-02 20:42:00,2.9907668
2022-06-02 20:57:00,3.053193
2022-06-02 21:12:00,3.429603
2022-06-02 21:27:00,3.2745113
2022-06-02 21:42:00,2.310993
2022-06-02 21:57:00,1.0053163
2022-06-02 22:12:00,1.7064973
2022-06-02 22:27:00,1.610734
2022-06-02 22:42:00,1.9020365
2022-06-02 22:57:00,2.667592
2022-06-02 23:12:00,2.6362836
2022-06-02 23:27:00,2.9638984
2022-06-02 23:42:00,3.3135352
2022-06-02 23:57:00,3.4443169
2022-06-03 00:12:00,3.0872226
2022-06-03 00:27:00,2.121728
2022-06-03 00:42:00,0.11985421
2022-06-03 00:57:00,1.6558555
2022-06-03 01:12:00,1.4933847
2022-06-03 01:27:00,2.056605
2022-06-03 01:42:00,2.4100668
2022-06-03 01:57:00,2.5518486
2022-06-03 02:12:00,3.1831014
2022-06-03 02:27:00,2.4619732
2022-06-03 02:42:00,2.5780077
2022-06-03 02:57:00,1.8069545
2022-06-03 03:12:00,0.7739042
2022-06-03 03:27:00,0.4307633
2022-06-03 03:42:00,0.864118
2022-06-03 03:57:00,2.0842798
2022-06-03 04:12:00,2.3768175
2022-06-03 04:27:00,2.6465414
2022-06-03 04:42:00,2.3670638
2022-06-03 04:57:00,2.0567448
2022-06-03 05:12:00,1.895833
2022-06-03 05:27:00,1.9185846
2022-06-03 05:42:00,1.9139698
2022-06-03 05:57:00,1.0702618
2022-06-03 06:12:00,0.42191455
2022-06-03 06:27:00,0.33428589
2022-06-03 06:42:00,0.36363626
2022-06-03 06:57:00,0.6432352
2022-06-03 07:12:00,0.81394976
2022-06-03 07:27:00,1.1647582
2022-06-03 07:42:00,1.2844923
2022-06-03 07:57:00,1.1884232
2022-06-03 08:12:00,1.3528568
2022-06-03 08:27:00,1.1659477
2022-06-03 08:42:00,1.2604227
2022-06-03 08:57:00,1.2129229
2022-06-03 09:12:00,1.1845925
2022-06-03 09:27:00,1.1513771
2022-06-03 09:42:00,1.2442887
2022-06-03 09:57:00,1.3596772
2022-06-03 10:12:00,1.4903626
2022-06-03 10:27:00,1.6413661
2022-06-03 10:42:00,1.7277058
2022-06-03 10:57:00,1.7859043
2022-06-03 11:12:00,1.8381726
2022-06-03 11:27:00,2.0410602
2022-06-03 11:42:00,1.988073
2022-06-03 11:57:00,2.381029
2022-06-03 12:12:00,3.0158288
2022-06-03 12:27:00,3.3830485
2022-06-03 12:42:00,3.4843373
2022-06-03 12:57:00,2.48468
2022-06-03 13:12:00,0.21777576
2022-06-03 13:27:00,-0.4951478
2022-06-03 13:42:00,1.82978
2022-06-03 13:57:00,1.4035405
2022-06-03 14:12:00,1.8770472
2022-06-03 14:27:00,2.182835
2022-06-03 14:42:00,3.895975
2022-06-03 14:57:00,3.3084052
2022-06-03 15:12:00,2.5421362
2022-06-03 15:27:00,2.8857386
2022-06-03 15:42:00,1.1371642
2022-06-03 15:57:00,-0.11120654
2022-06-03 16:12:00,0.69416857
2022-06-03 16:27:00,0.7798719
2022-06-03 16:42:00,1.2496994
2022-06-03 16:57:00,2.3640416
2022-06-03 17:12:00,3.1011832
2022-06-03 17:27:00,4.3732266
2022-06-03 17:42:00,4.327345
2022-06-03 17:57:00,5.1315513
2022-06-03 18:12:00,3.428166
2022-06-03 18:27:00,1.9788333
2022-06-03 18:42:00,0.16045234
2022-06-03 18:57:00,-0.5333959
2022-06-03 19:12:00,-0.8173922
2022-06-03 19:27:00,-0.07461303
2022-06-03 19:42:00,0.17905769
2022-06-03 19:57:00,0.44201687
2022-06-03 20:12:00,2.3370686
2022-06-03 20:27:00,2.733999
2022-06-03 20:42:00,3.8967276
2022-06-03 20:57:00,2.7520454
2022-06-03 21:12:00,1.0738932
2022-06-03 21:27:00,-1.0043484
2022-06-03 21:42:00,-0.13627109
2022-06-03 21:57:00,1.2922143
2022-06-03 22:12:00,-0.25336063
2022-06-03 22:27:00,0.39780697
2022-06-03 22:42:00,1.305583
2022-06-03 22:57:00,2.8165667
2022-06-03 23:12:00,2.6842813
2022-06-03 23:27:00,2.7869148
2022-06-03 23:42:00,1.6395148
2022-06-03 23:57:00,-0.7535168
2022-06-04 00:12:00,1.0576282
2022-06-04 00:27:00,1.0651731
2022-06-04 00:42:00,1.4570702
2022-06-04 00:57:00,1.8441279
2022-06-04 01:12:00,2.245138
2022-06-04 01:27:00,3.148373
2022-06-04 01:42:00,2.7970097
2022-06-04 01:57:00,2.7953975
2022-06-04 02:12:00,2.405105
2022-06-04 02:27:00,1.0375369
2022-06-04 02:42:00,0.02415436
2022-06-04 02:57:00,0.49860117
2022-06-04 03:12:00,1.6535318
2022-06-04 03:27:00,2.1774642
2022-06-04 03:42:00,2.395579
2022-06-04 03:57:00,2.472817
2022-06-04 04:12:00,2.322153
2022-06-04 04:27:00,1.9523267
2022-06-04 04:42:00,1.6754096
2022-06-04 04:57:00,1.6929916
2022-06-04 05:12:00,1.7275527
2022-06-04 05:27:00,1.6729426
2022-06-04 05:42:00,1.754682
2022-06-04 05:57:00,1.8826764
2022-06-04 06:12:00,0.518122
2022-06-04 06:27:00,1.1325223
2022-06-04 06:42:00,0.4917423
2022-06-04 06:57:00,0.8395388
2022-06-04 07:12:00,0.8412905
2022-06-04 07:27:00,1.0057459
2022-06-04 07:42:00,1.423853
2022-06-04 07:57:00,1.0855701
2022-06-04 08:12:00,1.2331377
2022-06-04 08:27:00,1.2005082
2022-06-04 08:42:00,1.125686
2022-06-04 08:57:00,1.1052717
2022-06-04 09:12:00,1.0222292
2022-06-04 09:27:00,1.0171618
2022-06-04 09:42:00,0.9576799
2022-06-04 09:57:00,0.90135974
2022-06-04 10:12:00,1.0318149
2022-06-04 10:27:00,0.913081
2022-06-04 10:42:00,1.0217913
2022-06-04 10:57:00,1.0382851
2022-06-04 11:12:00,1.1862419
2022-06-04 11:27:00,1.2202204
2022-06-04 11:42:00,1.3242184
2022-06-04 11:57:00,1.408857
2022-06-04 12:12:00,1.5218681
2022-06-04 12:27:00,1.5691248
2022-06-04 12:42:00,1.760563
2022-06-04 12:57:00,1.7200029
2022-06-04 13:12:00,1.4846524
2022-06-04 13:27:00,1.5421587
2022-06-04 13:42:00,1.5061313
2022-06-04 13:57:00,1.8955964
2022-06-04 14:12:00,2.7699182
2022-06-04 14:27:00,2.9716609
2022-06-04 14:42:00,2.932955
2022-06-04 14:57:00,1.4092937
2022-06-04 15:12:00,-0.4566775
2022-06-04 15:27:00,0.98917764
2022-06-04 15:42:00,1.4753509
2022-06-04 15:57:00,1.6742679
2022-06-04 16:12:00,2.322761
2022-06-04 16:27:00,2.4411597
2022-06-04 16:42:00,3.198433
2022-06-04 16:57:00,2.6229334
2022-06-04 17:12:00,3.2353458
2022-06-04 17:27:00,3.5316398
2022-06-04 17:42:00,1.4808066
2022-06-04 17:57:00,-0.100831166
2022-06-04 18:12:00,-1.0143108
2022-06-04 18:27:00,-0.34756917
2022-06-04 18:42:00,0.7857765
2022-06-04 18:57:00,0.5827433
2022-06-04 19:12:00,2.0324993
2022-06-04 19:27:00,3.1147704
2022-06-04 19:42:00,2.986982
2022-06-04 19:57:00,2.4878957
2022-06-04 20:12:00,0.36989284
2022-06-04 20:27:00,0.08471489
2022-06-04 20:42:00,1.0297295
2022-06-04 20:57:00,0.98351234
2022-06-04 21:12:00,1.7052951
2022-06-04 21:27:00,1.9932827
2022-06-04 21:42:00,4.000097
2022-06-04 21:57:00,3.4679832
2022-06-04 22:12:00,3.6548054
2022-06-04 22:27:00,3.2045577
2022-06-04 22:42:00,1.3076049
2022-06-04 22:57:00,-0.8632079
2022-06-04 23:12:00,0.4338762
2022-06-04 23:27:00,1.5002209
2022-06-04 23:42:00,0.9603491
2022-06-04 23:57:00,1.273855
2022-06-05 00:12:00,1.9298971
2022-06-05 00:27:00,3.3437438
2022-06-05 00:42:00,3.0339897
2022-06-05 00:57:00,2.3313081
2022-06-05 01:12:00,1.0701034
2022-06-05 01:27:00,-0.37503907
2022-06-05 01:42:00,0.8722752
2022-06-05 01:57:00,0.9296966
2022-06-05 02:12:00,1.4939911
2022-06-05 02:27:00,2.2868018
2022-06-05 02:42:00,2.6861336
2022-06-05 02:57:00,2.9987826
2022-06-05 03:12:00,3.0448089
2022-06-05 03:27:00,1.9874233
2022-06-05 03:42:00,1.2376909
2022-06-05 03:57:00,-0.3140603
2022-06-05 04:12:00,-0.114252225
2022-06-05 04:27:00,0.3868811
2022-06-05 04:42:00,1.3489075
2022-06-05 04:57:00,2.6207118
2022-06-05 05:12:00,2.8280509
2022-06-05 05:27:00,3.2004414
2022-06-05 05:42:00,3.6082692
2022-06-05 05:57:00,3.8828993
2022-06-05 06:12:00,5.4314175
2022-06-05 06:27:00,5.25981
2022-06-05 06:42:00,4.6953454
2022-06-05 06:57:00,4.272454
2022-06-05 07:12:00,3.5925603
2022-06-05 07:27:00,3.0630066
2022-06-05 07:42:00,3.1526828
2022-06-05 07:57:00,2.3754175
2022-06-05 08:12:00,1.8877193
2022-06-05 08:27:00,0.39209652
2022-06-05 08:42:00,-0.10381726
2022-06-05 08:57:00,0.57270944
2022-06-05 09:12:00,0.52682865
2022-06-05 09:27:00,0.77871525
2022-06-05 09:42:00,0.980132
2022-06-05 09:57:00,0.47308743
2022-06-05 10:12:00,0.0058974815
2022-06-05 10:27:00,-1.2002394
2022-06-05 10:42:00,-0.045790322
2022-06-05 10:57:00,-0.22556418
2022-06-05 11:12:00,0.5863173
2022-06-05 11:27:00,1.044514
2022-06-05 11:42:00,1.4529153
2022-06-05 11:57:00,1.921494
2022-06-05 12:12:00,1.8271265
2022-06-05 12:27:00,1.7718015
2022-06-05 12:42:00,0.9514852
2022-06-05 12:57:00,0.8253613
2022-06-05 13:12:00,1.0521517
2022-06-05 13:27:00,1.0174241
2022-06-05 13:42:00,2.1338916
2022-06-05 13:57:00,2.2489882
2022-06-05 14:12:00,2.7468798
2022-06-05 14:27:00,2.4756396
2022-06-05 14:42:00,2.362541
2022-06-05 14:57:00,3.1035955
2022-06-05 15:12:00,3.0853076
2022-06-05 15:27:00,3.9524736
2022-06-05 15:42:00,4.3021502
2022-06-05 15:57:00,3.5427825
2022-06-05 16:12:00,2.6105206
2022-06-05 16:27:00,3.8275533
2022-06-05 16:42:00,5.3189573
2022-06-05 16:57:00,7.1490216
2022-06-05 17:12:00,8.131478
2022-06-05 17:27:00,8.6899805
2022-06-05 17:42:00,8.8900795
2022-06-05 17:57:00,8.869709
2022-06-05 18:12:00,8.666034
2022-06-05 18:27:00,8.753035
2022-06-05 18:42:00,9.0075
2022-06-05 18:57:00,8.75586
2022-06-05 19:12:00,7.70653
2022-06-05 19:27:00,7.3194637
2022-06-05 19:42:00,7.023799
2022-06-05 19:57:00,6.272174
2022-06-05 20:12:00,5.681785
2022-06-05 20:27:00,4.945575
2022-06-05 20:42:00,4.314927
2022-06-05 20:57:00,2.3545814
2022-06-05 21:12:00,1.2967514
2022-06-05 21:27:00,0.39757094
2022-06-05 21:42:00,0.8111019
2022-06-05 21:57:00,1.4656326
2022-06-05 22:12:00,1.7145733
2022-06-05 22:27:00,1.9576069
2022-06-05 22:42:00,1.7191277
2022-06-05 22:57:00,1.5246888
2022-06-05 23:12:00,1.3761166
2022-06-05 23:27:00,1.626268
2022-06-05 23:42:00,1.8672333
2022-06-05 23:57:00,1.8885092
2022-06-06 00:12:00,1.597633
2022-06-06 00:27:00,1.532606
2022-06-06 00:42:00,1.3745313
2022-06-06 00:57:00,1.2177919
2022-06-06 01:12:00,0.85050315
2022-06-06 01:27:00,0.68212044
2022-06-06 01:42:00,0.6685451
2022-06-06 01:57:00,0.72458726
2022-06-06 02:12:00,0.6712132
2022-06-06 02:27:00,0.7420478
2022-06-06 02:42:00,0.46221823
2022-06-06 02:57:00,0.3498019
2022-06-06 03:12:00,0.22470598
2022-06-06 03:27:00,0.21362114
2022-06-06 03:42:00,0.1522169
2022-06-06 03:57:00,-0.030930275
2022-06-06 04:12:00,-0.09091086
2022-06-06 04:27:00,0.027767096
2022-06-06 04:42:00,0.47617066
2022-06-06 04:57:00,0.50953704
2022-06-06 05:12:00,0.14823587
2022-06-06 05:27:00,0.11958131
2022-06-06 05:42:00,0.15371087
2022-06-06 05:57:00,0.23591895
2022-06-06 06:12:00,0.32602617
2022-06-06 06:27:00,0.55285513
2022-06-06 06:42:00,0.3520515
2022-06-06 06:57:00,-0.13613234
2022-06-06 07:12:00,-0.20647801
2022-06-06 07:27:00,-0.092185475
2022-06-06 07:42:00,0.12480883
2022-06-06 07:57:00,0.36055806
2022-06-06 08:12:00,0.06850884
2022-06-06 08:27:00,-0.13373113
2022-06-06 08:42:00,0.10501131
2022-06-06 08:57:00,0.2553334
2022-06-06 09:12:00,-0.06233816
2022-06-06 09:27:00,-0.22334245
2022-06-06 09:42:00,-0.23597223
2022-06-06 09:57:00,0.080231644
2022-06-06 10:12:00,0.1619532
2022-06-06 10:27:00,0.12857467
2022-06-06 10:42:00,0.09580907
2022-06-06 10:57:00,0.047220346
2022-06-06 11:12:00,-0.0785064
2022-06-06 11:27:00,-0.06291878
2022-06-06 11:42:00,0.03341951
2022-06-06 11:57:00,0.06199992
2022-06-06 12:12:00,0.12971056
2022-06-06 12:27:00,0.18637851
2022-06-06 12:42:00,0.20405063
2022-06-06 12:57:00,0.06940481
2022-06-06 13:12:00,0.05573661
2022-06-06 13:27:00,0.06568961
2022-06-06 13:42:00,0.06106698
2022-06-06 13:57:00,0.17247805
2022-06-06 14:12:00,0.25205174
2022-06-06 14:27:00,0.24278711
2022-06-06 14:42:00,0.28878692
2022-06-06 14:57:00,0.18692069
2022-06-06 15:12:00,0.087811366
2022-06-06 15:27:00,0.051667824
2022-06-06 15:42:00,0.012109452
2022-06-06 15:57:00,0.19953038
2022-06-06 16:12:00,-0.69207895
2022-06-06 16:27:00,-0.11025723
2022-06-06 16:42:00,0.35785255
2022-06-06 16:57:00,0.41578174
2022-06-06 17:12:00,1.0753042
2022-06-06 17:27:00,1.614033
2022-06-06 17:42:00,1.5429875
2022-06-06 17:57:00,1.035082
2022-06-06 18:12:00,1.1612496
2022-06-06 18:27:00,1.2072573
2022-06-06 18:42:00,1.4312546
2022-06-06 18:57:00,1.9338988
2022-06-06 19:12:00,2.3462172
2022-06-06 19:27:00,2.2684114
2022-06-06 19:42:00,1.2890791
2022-06-06 19:57:00,1.0542165
2022-06-06 20:12:00,1.0823094
2022-06-06 20:27:00,1.3560792
2022-06-06 20:42:00,1.9433241
2022-06-06 20:57:00,2.7305853
2022-06-06 21:12:00,3.559042
2022-06-06 21:27:00,3.3097386
2022-06-06 21:42:00,3.6455429
2022-06-06 21:57:00,3.4270976
2022-06-06 22:12:00,1.3314312
2022-06-06 22:27:00,1.7293361
2022-06-06 22:42:00,1.791724
2022-06-06 22:57:00,1.521263
2022-06-06 23:12:00,2.0477042
2022-06-06 23:27:00,2.5407162
2022-06-06 23:42:00,3.4752734
2022-06-06 23:57:00,3.4066317
2022-06-07 00:12:00,3.346594
2022-06-07 00:27:00,2.7345586
2022-06-07 00:42:00,1.8376173
2022-06-07 00:57:00,2.503813
2022-06-07 01:12:00,2.6017976
2022-06-07 01:27:00,3.166744
2022-06-07 01:42:00,3.4285138
2022-06-07 01:57:00,4.1615257
2022-06-07 02:12:00,3.4767694
2022-06-07 02:27:00,3.054088
2022-06-07 02:42:00,2.2121975
2022-06-07 02:57:00,1.8277035
2022-06-07 03:12:00,1.6310947
2022-06-07 03:27:00,1.8389583
2022-06-07 03:42:00,3.6229835
2022-06-07 03:57:00,3.8271182
2022-06-07 04:12:00,3.6952202
2022-06-07 04:27:00,3.827465
2022-06-07 04:42:00,3.2509272
2022-06-07 04:57:00,2.3421495
2022-06-07 05:12:00,2.575547
2022-06-07 05:27:00,2.0684295
2022-06-07 05:42:00,2.1164343
2022-06-07 05:57:00,2.4500196
2022-06-07 06:12:00,2.7982695
2022-06-07 06:27:00,3.121788
2022-06-07 06:42:00,2.7804427
2022-06-07 06:57:00,3.1522663
2022-06-07 07:12:00,3.019859
2022-06-07 07:27:00,3.0080767
2022-06-07 07:42:00,3.0597382
2022-06-07 07:57:00,3.176419
2022-06-07 08:12:00,3.3594213
2022-06-07 08:27:00,3.2870283
2022-06-07 08:42:00,3.0781782
2022-06-07 08:57:00,2.6482308
2022-06-07 09:12:00,2.4014595
2022-06-07 09:27:00,2.4951897
2022-06-07 09:42:00,2.4659512
2022-06-07 09:57:00,2.491569
2022-06-07 10:12:00,2.4670007
2022-06-07 10:27:00,2.2067544
2022-06-07 10:42:00,2.1622543
2022-06-07 10:57:00,2.1137323
2022-06-07 11:12:00,1.9483744
2022-06-07 11:27:00,1.8518717
2022-06-07 11:42:00,1.5617002
2022-06-07 11:57:00,1.6559122
2022-06-07 12:12:00,1.6230164
2022-06-07 12:27:00,1.5067638
2022-06-07 12:42:00,1.7058284
2022-06-07 12:57:00,1.6808935
2022-06-07 13:12:00,1.7275327
2022-06-07 13:27:00,1.7180007
2022-06-07 13:42:00,1.5583386
2022-06-07 13:57:00,1.4791328
2022-06-07 14:12:00,1.5190543
2022-06-07 14:27:00,1.5453297
2022-06-07 14:42:00,1.697924
2022-06-07 14:57:00,1.6963093
2022-06-07 15:12:00,1.6355045
2022-06-07 15:27:00,1.6481204
2022-06-07 15:42:00,1.6004276
2022-06-07 15:57:00,1.6651784
2022-06-07 16:12:00,1.1919869
2022-06-07 16:27:00,1.8625414
2022-06-07 16:42:00,1.670275
2022-06-07 16:57:00,1.6299379
2022-06-07 17:12:00,1.6412735
2022-06-07 17:27:00,1.3651257
2022-06-07 17:42:00,1.3972067
2022-06-07 17:57:00,1.3669157
2022-06-07 18:12:00,1.56793
2022-06-07 18:27:00,1.4427489
2022-06-07 18:42:00,1.4550756
2022-06-07 18:57:00,1.397915
2022-06-07 19:12:00,1.4904572
2022-06-07 19:27:00,1.7323301
2022-06-07 19:42:00,1.8157628
2022-06-07 19:57:00,1.7880102
2022-06-07 20:12:00,1.5850854
2022-06-07 20:27:00,1.6038358
2022-06-07 20:42:00,1.4755661
2022-06-07 20:57:00,1.322717
2022-06-07 21:12:00,1.9984837
2022-06-07 21:27:00,2.5485933
2022-06-07 21:42:00,3.7478962
2022-06-07 21:57:00,4.4820495
2022-06-07 22:12:00,6.591057
2022-06-07 22:27:00,6.530454
2022-06-07 22:42:00,5.642371
2022-06-07 22:57:00,4.944021
2022-06-07 23:12:00,5.1254325
2022-06-07 23:27:00,5.079573
2022-06-07 23:42:00,4.2806344
2022-06-07 23:57:00,3.7092307
2022-06-08 00:12:00,3.244037
2022-06-08 00:27:00,3.120464
2022-06-08 00:42:00,2.848762
2022-06-08 00:57:00,3.0093446
2022-06-08 01:12:00,3.1067805
2022-06-08 01:27:00,3.8482194
2022-06-08 01:42:00,2.2618048
2022-06-08 01:57:00,1.9893237
2022-06-08 02:12:00,1.2894992
2022-06-08 02:27:00,0.58108103
2022-06-08 02:42:00,0.69358176
2022-06-08 02:57:00,0.98713535
2022-06-08 03:12:00,1.9518623
2022-06-08 03:27:00,2.8728857
2022-06-08 03:42:00,3.0059981
2022-06-08 03:57:00,2.0824564
2022-06-08 04:12:00,1.6368473
2022-06-08 04:27:00,1.3927629
2022-06-08 04:42:00,1.7285881
2022-06-08 04:57:00,1.4391133
2022-06-08 05:12:00,2.1246722
2022-06-08 05:27:00,2.4713194
2022-06-08 05:42:00,2.4239662
2022-06-08 05:57:00,2.4239206
2022-06-08 06:12:00,2.946144
2022-06-08 06:27:00,2.6078854
2022-06-08 06:42:00,2.0856647
2022-06-08 06:57:00,1.866594
2022-06-08 07:12:00,1.7688015
2022-06-08 07:27:00,1.9241492
2022-06-08 07:42:00,1.568564
2022-06-08 07:57:00,1.5518512
2022-06-08 08:12:00,1.5211765
2022-06-08 08:27:00,1.6179497
2022-06-08 08:42:00,1.5174265
2022-06-08 08:57:00,1.336898
2022-06-08 09:12:00,1.2065822
2022-06-08 09:27:00,1.2869731
2022-06-08 09:42:00,1.2218261
2022-06-08 09:57:00,1.3181119
2022-06-08 10:12:00,1.3545067
2022-06-08 10:27:00,1.390463
2022-06-08 10:42:00,1.3134996
2022-06-08 10:57:00,1.4166055
2022-06-08 11:12:00,1.3560984
2022-06-08 11:27:00,1.4094467
2022-06-08 11:42:00,1.490999
2022-06-08 11:57:00,1.4255767
2022-06-08 12:12:00,1.4677578
2022-06-08 12:27:00,1.333512
2022-06-08 12:42:00,1.2490641
2022-06-08 12:57:00,1.4077667
2022-06-08 13:12:00,1.5366174
2022-06-08 13:27:00,1.4660324
2022-06-08 13:42:00,1.6535815
2022-06-08 13:57:00,1.3640529
2022-06-08 14:12:00,1.7247719
2022-06-08 14:27:00,1.8760307
2022-06-08 14:42:00,1.9460691
2022-06-08 14:57:00,2.230679
2022-06-08 15:12:00,2.3296785
2022-06-08 15:27:00,2.175918
2022-06-08 15:42:00,3.1671174
2022-06-08 15:57:00,4.041559
2022-06-08 16:12:00,5.886136
2022-06-08 16:27:00,6.1427617
2022-06-08 16:42:00,5.66032
2022-06-08 16:57:00,5.6628118
2022-06-08 17:12:00,6.0367723
2022-06-08 17:27:00,6.655877
2022-06-08 17:42:00,6.221882
2022-06-08 17:57:00,5.9119277
2022-06-08 18:12:00,6.42925
2022-06-08 18:27:00,6.9486933
2022-06-08 18:42:00,7.036779
2022-06-08 18:57:00,7.1139894
2022-06-08 19:12:00,7.1914053
2022-06-08 19:27:00,7.306504
2022-06-08 19:42:00,5.706767
2022-06-08 19:57:00,4.847962
2022-06-08 20:12:00,4.251264
2022-06-08 20:27:00,4.418185
2022-06-08 20:42:00,3.3043354
2022-06-08 20:57:00,2.6212492
2022-06-08 21:12:00,1.5088897
2022-06-08 21:27:00,0.39873663
2022-06-08 21:42:00,0.18082792
2022-06-08 21:57:00,0.93722075
2022-06-08 22:12:00,0.74135524
2022-06-08 22:27:00,1.2286713
2022-06-08 22:42:00,1.5249387
2022-06-08 22:57:00,1.8789719
2022-06-08 23:12:00,2.0955667
2022-06-08 23:27:00,2.7133594
2022-06-08 23:42:00,1.685727
2022-06-08 23:57:00,1.558083
2022-06-09 00:12:00,0.7102763
2022-06-09 00:27:00,0.64147556
2022-06-09 00:42:00,1.1161948
2022-06-09 00:57:00,1.5203812
2022-06-09 01:12:00,1.7921041
2022-06-09 01:27:00,1.7367052
2022-06-09 01:42:00,2.132567
2022-06-09 01:57:00,2.3667521
2022-06-09 02:12:00,1.3394527
2022-06-09 02:27:00,0.9600593
2022-06-09 02:42:00,0.4248926
2022-06-09 02:57:00,0.43701547
2022-06-09 03:12:00,0.678341
2022-06-09 03:27:00,1.0066385
2022-06-09 03:42:00,1.0628322
2022-06-09 03:57:00,1.3169571
2022-06-09 04:12:00,1.6749332
2022-06-09 04:27:00,1.848716
2022-06-09 04:42:00,1.4354792
2022-06-09 04:57:00,1.4860197
2022-06-09 05:12:00,2.4294424
2022-06-09 05:27:00,2.7795105
2022-06-09 05:42:00,2.8137677
2022-06-09 05:57:00,2.5776165
2022-06-09 06:12:00,2.4423735
2022-06-09 06:27:00,2.2747762
2022-06-09 06:42:00,2.1821136
2022-06-09 06:57:00,2.1153533
2022-06-09 07:12:00,2.1317616
2022-06-09 07:27:00,2.1506155
2022-06-09 07:42:00,2.1521797
2022-06-09 07:57:00,2.1551197
2022-06-09 08:12:00,2.1465826
2022-06-09 08:27:00,2.116742
2022-06-09 08:42:00,2.0785587
2022-06-09 08:57:00,2.1005745
2022-06-09 09:12:00,2.198568
2022-06-09 09:27:00,2.4334514
2022-06-09 09:42:00,2.511713
2022-06-09 09:57:00,2.4638212
2022-06-09 10:12:00,2.35518
2022-06-09 10:27:00,2.3663447
2022-06-09 10:42:00,2.4857664
2022-06-09 10:57:00,2.5894592
2022-06-09 11:12:00,2.6846719
2022-06-09 11:27:00,2.580531
2022-06-09 11:42:00,2.3676064
2022-06-09 11:57:00,2.3941627
2022-06-09 12:12:00,2.3525803
2022-06-09 12:27:00,2.3235576
2022-06-09 12:42:00,2.2112968
2022-06-09 12:57:00,2.085841
2022-06-09 13:12:00,2.090839
2022-06-09 13:27:00,2.099318
2022-06-09 13:42:00,2.1178205
2022-06-09 13:57:00,2.0847192
2022-06-09 14:12:00,2.0859535
2022-06-09 14:27:00,2.1345227
2022-06-09 14:42:00,2.146246
2022-06-09 14:57:00,2.0696688
2022-06-09 15:12:00,1.998672
2022-06-09 15:27:00,2.048529
2022-06-09 15:42:00,2.1595144
2022-06-09 15:57:00,2.298803
2022-06-09 16:12:00,2.2402947
2022-06-09 16:27:00,2.1832678
2022-06-09 16:42:00,1.9733998
2022-06-09 16:57:00,2.1836922
2022-06-09 17:12:00,2.517531
2022-06-09 17:27:00,3.2046506
2022-06-09 17:42:00,3.103772
2022-06-09 17:57:00,2.0122597
2022-06-09 18:12:00,2.6448119
2022-06-09 18:27:00,1.396611
2022-06-09 18:42:00,2.1792052
2022-06-09 18:57:00,2.4105299
2022-06-09 19:12:00,2.8540006
2022-06-09 19:27:00,3.1832297
2022-06-09 19:42:00,2.702913
2022-06-09 19:57:00,2.9293916
2022-06-09 20:12:00,2.7111566
2022-06-09 20:27:00,2.5792437
2022-06-09 20:42:00,2.2848814
2022-06-09 20:57:00,2.4743848
2022-06-09 21:12:00,2.5252616
2022-06-09 21:27:00,2.5727665
2022-06-09 21:42:00,2.673366
2022-06-09 21:57:00,2.604664
2022-06-09 22:12:00,2.5142846
2022-06-09 22:27:00,2.3576715
2022-06-09 22:42:00,2.3462446
2022-06-09 22:57:00,2.483532
2022-06-09 23:12:00,2.7483726
2022-06-09 23:27:00,2.3329897
2022-06-09 23:42:00,2.0662155
2022-06-09 23:57:00,1.9382482
2022-06-10 00:12:00,2.0193403
2022-06-10 00:27:00,2.285081
2022-06-10 00:42:00,2.3437722
2022-06-10 00:57:00,2.9904723
2022-06-10 01:12:00,2.7596586
2022-06-10 01:27:00,2.6076233
2022-06-10 01:42:00,2.4953957
2022-06-10 01:57:00,2.4545014
2022-06-10 02:12:00,2.6070852
2022-06-10 02:27:00,2.1008663
2022-06-10 02:42:00,1.6665438
2022-06-10 02:57:00,2.4113495
2022-06-10 03:12:00,1.7416859
2022-06-10 03:27:00,1.7519325
2022-06-10 03:42:00,1.5907068
2022-06-10 03:57:00,1.9989803
2022-06-10 04:12:00,1.9257544
2022-06-10 04:27:00,1.7400812
2022-06-10 04:42:00,1.7728418
2022-06-10 04:57:00,1.3466933
2022-06-10 05:12:00,1.7377552
2022-06-10 05:27:00,1.6135978
2022-06-10 05:42:00,1.6863271
2022-06-10 05:57:00,1.5792024
