timestamp,y_true,y_pred
2022-01-23 22:27:00,5.2620234,2.9510572
2022-01-23 22:42:00,5.056405,4.8294635
2022-01-23 22:57:00,4.6159544,5.7085476
2022-01-23 23:12:00,3.3443518,5.765957
2022-01-23 23:27:00,2.2300699,4.981928
2022-01-23 23:42:00,0.88721484,4.325582
2022-01-23 23:57:00,0.20965524,2.8600237
2022-01-24 00:12:00,0.03766152,1.2905318
2022-01-24 00:27:00,0.041862633,0.4083538
2022-01-24 00:42:00,0.2217937,0.36347067
2022-01-24 00:57:00,0.551562,0.686869
2022-01-24 01:12:00,1.0912623,1.2071161
2022-01-24 01:27:00,2.0194533,1.6088958
2022-01-24 01:42:00,2.8641083,1.9766637
2022-01-24 01:57:00,3.5472457,1.9213083
2022-01-24 02:12:00,4.389628,2.2097135
2022-01-24 02:27:00,4.5691533,1.7946922
2022-01-24 02:42:00,4.2736864,1.7473625
2022-01-24 02:57:00,3.6650145,3.2218359
2022-01-24 03:12:00,2.7150176,4.157565
2022-01-24 03:27:00,1.6481853,3.5575821
2022-01-24 03:42:00,0.57689244,2.7903013
2022-01-24 03:57:00,0.07866277,1.5617836
2022-01-24 04:12:00,0.0,-0.045032557
2022-01-24 04:27:00,0.0,0.09526315
2022-01-24 04:42:00,0.0,0.50108355
2022-01-24 04:57:00,0.0,0.7904034
2022-01-24 05:12:00,0.0,0.8088727
2022-01-24 05:27:00,0.68523353,0.787486
2022-01-24 05:42:00,1.2618676,0.7210872
2022-01-24 05:57:00,1.6328125,0.60433805
2022-01-24 06:12:00,1.8776829,0.43702275
2022-01-24 06:27:00,1.8214607,0.31614727
2022-01-24 06:42:00,1.9416039,0.19569059
2022-01-24 06:57:00,1.7185204,0.037514042
2022-01-24 07:12:00,1.3331629,0.10288592
2022-01-24 07:27:00,1.2597085,0.09477516
2022-01-24 07:42:00,0.92007655,0.051604703
2022-01-24 07:57:00,1.172129,-0.020478453
2022-01-24 08:12:00,1.4055765,-0.021911625
2022-01-24 08:27:00,1.328333,-0.04401395
2022-01-24 08:42:00,1.216066,-0.058874726
2022-01-24 08:57:00,1.5983344,0.0010098324
2022-01-24 09:12:00,2.1518686,-0.03435421
2022-01-24 09:27:00,2.4652593,-0.0035654102
2022-01-24 09:42:00,2.3305564,-0.00034760914
2022-01-24 09:57:00,2.3989606,-0.076261096
2022-01-24 10:12:00,2.5750418,-0.03592771
2022-01-24 10:27:00,2.2104325,-0.07717984
2022-01-24 10:42:00,2.3808198,0.044733513
2022-01-24 10:57:00,2.9001756,0.09626486
2022-01-24 11:12:00,3.1487978,-0.2759852
2022-01-24 11:27:00,3.6797442,-0.3663433
2022-01-24 11:42:00,3.8341713,-0.15826572
2022-01-24 11:57:00,3.8131843,0.22352134
2022-01-24 12:12:00,3.5877705,0.92180854
2022-01-24 12:27:00,3.546086,2.6860967
2022-01-24 12:42:00,3.4837961,4.015334
2022-01-24 12:57:00,2.0079703,3.9621317
2022-01-24 13:12:00,0.8623337,4.355283
2022-01-24 13:27:00,0.15698858,3.1007562
2022-01-24 13:42:00,0.0031144996,0.57566744
2022-01-24 13:57:00,0.013011686,0.44435948
2022-01-24 14:12:00,0.29675415,0.4761583
2022-01-24 14:27:00,0.9055279,0.75084597
2022-01-24 14:42:00,1.6028353,1.3928043
2022-01-24 14:57:00,2.3087957,2.051505
2022-01-24 15:12:00,3.3529427,2.580521
2022-01-24 15:27:00,4.1021714,2.4629822
2022-01-24 15:42:00,4.838129,1.7156343
2022-01-24 15:57:00,5.5718637,1.0832574
2022-01-24 16:12:00,5.042311,2.1555624
2022-01-24 16:27:00,4.4158034,4.7847223
2022-01-24 16:42:00,3.4257855,5.0395627
2022-01-24 16:57:00,2.035163,5.253881
2022-01-24 17:12:00,0.7974084,4.949629
2022-01-24 17:27:00,0.07981286,3.7615755
2022-01-24 17:42:00,0.01884882,0.7086612
2022-01-24 17:57:00,0.06214972,0.14717008
2022-01-24 18:12:00,0.35286093,0.24449034
2022-01-24 18:27:00,0.7425233,0.79772925
2022-01-24 18:42:00,1.2878885,0.91953343
2022-01-24 18:57:00,2.102706,0.9841222
2022-01-24 19:12:00,2.9902546,1.125771
2022-01-24 19:27:00,3.6412208,1.4096837
2022-01-24 19:42:00,4.6272206,1.4239022
2022-01-24 19:57:00,4.857267,1.4132061
2022-01-24 20:12:00,4.5331078,1.8799891
2022-01-24 20:27:00,4.1049275,4.1958084
2022-01-24 20:42:00,4.097222,5.8270836
2022-01-24 20:57:00,2.3282151,4.3537097
2022-01-24 21:12:00,1.2742237,3.6663313
2022-01-24 21:27:00,0.3897929,2.51948
2022-01-24 21:42:00,0.1524243,1.3488611
2022-01-24 21:57:00,0.06100197,0.7371632
2022-01-24 22:12:00,0.22080478,0.31650695
2022-01-24 22:27:00,0.5076648,0.77045316
2022-01-24 22:42:00,1.1057185,0.8674179
2022-01-24 22:57:00,1.8596588,1.1251646
2022-01-24 23:12:00,2.6673095,1.8700744
2022-01-24 23:27:00,3.5743008,1.8429155
2022-01-24 23:42:00,4.846324,1.9649329
2022-01-24 23:57:00,5.764935,2.0953224
2022-01-25 00:12:00,6.2442436,2.4532197
2022-01-25 00:27:00,5.5098696,4.5727572
2022-01-25 00:42:00,4.2590427,6.3685393
2022-01-25 00:57:00,3.6302557,5.0006604
2022-01-25 01:12:00,2.1514628,3.5632029
2022-01-25 01:27:00,0.7015346,3.5229216
2022-01-25 01:42:00,0.106990576,2.0981786
2022-01-25 01:57:00,0.0073545254,0.44765365
2022-01-25 02:12:00,0.0058431965,0.31808445
2022-01-25 02:27:00,0.09801339,0.5278681
2022-01-25 02:42:00,0.60226756,0.75247735
2022-01-25 02:57:00,0.9638408,0.96691847
2022-01-25 03:12:00,1.4982601,1.1345366
2022-01-25 03:27:00,2.2655518,1.4883969
2022-01-25 03:42:00,3.3335922,1.8639569
2022-01-25 03:57:00,3.993838,2.0320559
2022-01-25 04:12:00,4.2120967,1.4754748
2022-01-25 04:27:00,3.788866,1.5044663
2022-01-25 04:42:00,3.472222,2.7927356
2022-01-25 04:57:00,3.472222,3.9187596
2022-01-25 05:12:00,3.472222,3.5696282
2022-01-25 05:27:00,0.90242577,2.3859131
2022-01-25 05:42:00,0.026252266,0.4026597
2022-01-25 05:57:00,0.0005927437,-0.17168504
2022-01-25 06:12:00,0.0,0.1315057
2022-01-25 06:27:00,0.0026023374,0.26267788
2022-01-25 06:42:00,0.06969657,0.23899531
2022-01-25 06:57:00,0.24736838,0.31724912
2022-01-25 07:12:00,0.51131034,0.24087885
2022-01-25 07:27:00,0.71321815,0.09374098
2022-01-25 07:42:00,0.9039346,-0.04091668
2022-01-25 07:57:00,1.0989467,-0.03871416
2022-01-25 08:12:00,1.2668105,0.011773921
2022-01-25 08:27:00,1.317923,0.2572969
2022-01-25 08:42:00,1.3341329,0.2737793
2022-01-25 08:57:00,1.3405933,0.2622409
2022-01-25 09:12:00,1.2773364,0.21952437
2022-01-25 09:27:00,1.249298,0.2515329
2022-01-25 09:42:00,1.3693179,0.25777537
2022-01-25 09:57:00,1.4425216,0.2594421
2022-01-25 10:12:00,1.6764832,0.29291204
2022-01-25 10:27:00,1.9120175,0.22945802
2022-01-25 10:42:00,2.3012726,0.23409478
2022-01-25 10:57:00,2.7077734,0.3575011
2022-01-25 11:12:00,3.1055222,0.3425765
2022-01-25 11:27:00,3.4505553,0.46454966
2022-01-25 11:42:00,4.050156,0.65479296
2022-01-25 11:57:00,4.742558,0.7617077
2022-01-25 12:12:00,5.1184444,1.6064401
2022-01-25 12:27:00,5.143178,2.6925368
2022-01-25 12:42:00,5.1331015,2.952544
2022-01-25 12:57:00,4.2316685,1.6088127
2022-01-25 13:12:00,3.2985206,-0.2879514
2022-01-25 13:27:00,1.9475625,0.66416365
2022-01-25 13:42:00,0.6981596,0.63734144
2022-01-25 13:57:00,0.30196548,1.1693175
2022-01-25 14:12:00,0.22236802,1.0762818
2022-01-25 14:27:00,0.37877256,1.4145471
2022-01-25 14:42:00,0.7083113,1.1250336
2022-01-25 14:57:00,1.2574658,-0.4081462
2022-01-25 15:12:00,2.5575156,-1.0392733
2022-01-25 15:27:00,4.124486,0.31186432
2022-01-25 15:42:00,6.192261,1.4866459
2022-01-25 15:57:00,7.5893707,2.1582327
2022-01-25 16:12:00,8.522831,3.747688
2022-01-25 16:27:00,8.5746,6.680421
2022-01-25 16:42:00,8.315323,6.301838
2022-01-25 16:57:00,6.964372,5.1109676
2022-01-25 17:12:00,5.7861247,4.171842
2022-01-25 17:27:00,4.597386,3.209311
2022-01-25 17:42:00,3.5310416,2.3788095
2022-01-25 17:57:00,2.739419,1.4405825
2022-01-25 18:12:00,2.2060177,0.78646725
2022-01-25 18:27:00,2.4078798,1.2097434
2022-01-25 18:42:00,2.4986327,1.0839409
2022-01-25 18:57:00,2.601086,1.3292445
2022-01-25 19:12:00,2.7873213,1.6008831
2022-01-25 19:27:00,2.6468337,1.5649964
2022-01-25 19:42:00,2.3173835,1.7806146
2022-01-25 19:57:00,2.081854,1.521942
2022-01-25 20:12:00,1.6124284,1.4202996
2022-01-25 20:27:00,1.4407927,1.4004911
2022-01-25 20:42:00,1.472801,1.101658
2022-01-25 20:57:00,0.94238776,1.2429606
2022-01-25 21:12:00,0.9011427,1.0599848
2022-01-25 21:27:00,0.945299,1.001364
2022-01-25 21:42:00,1.1511472,0.57081157
2022-01-25 21:57:00,1.2083414,0.54319763
2022-01-25 22:12:00,1.7908773,0.89167273
2022-01-25 22:27:00,2.8832664,1.1136836
2022-01-25 22:42:00,3.847831,1.3047297
2022-01-25 22:57:00,3.921449,1.7631092
2022-01-25 23:12:00,4.9960217,1.6306808
2022-01-25 23:27:00,5.919837,2.0126963
2022-01-25 23:42:00,5.7070165,3.156157
2022-01-25 23:57:00,6.088683,4.7294655
2022-01-26 00:12:00,5.733048,4.8334217
2022-01-26 00:27:00,5.246165,4.156641
2022-01-26 00:42:00,4.4045773,3.0145004
2022-01-26 00:57:00,3.902764,2.0760639
2022-01-26 01:12:00,3.2093124,2.4981487
2022-01-26 01:27:00,2.7399464,1.8972002
2022-01-26 01:42:00,2.5148857,1.5839847
2022-01-26 01:57:00,2.1466165,1.2476792
2022-01-26 02:12:00,1.9140483,1.3719276
2022-01-26 02:27:00,1.5454172,1.2084544
2022-01-26 02:42:00,1.2951603,1.1063646
2022-01-26 02:57:00,1.0574211,0.88442403
2022-01-26 03:12:00,1.32923,0.7499269
2022-01-26 03:27:00,1.1850325,0.6987046
2022-01-26 03:42:00,0.9239859,0.57961714
2022-01-26 03:57:00,1.038131,0.4780497
2022-01-26 04:12:00,1.038079,0.52334774
2022-01-26 04:27:00,1.3336649,0.81602037
2022-01-26 04:42:00,1.4351852,0.9276961
2022-01-26 04:57:00,1.4351852,0.89630675
2022-01-26 05:12:00,1.4351852,0.7791126
2022-01-26 05:27:00,2.4680798,0.68211925
2022-01-26 05:42:00,2.7298691,0.5580962
2022-01-26 05:57:00,2.9044797,0.4719236
2022-01-26 06:12:00,2.8042507,0.46966523
2022-01-26 06:27:00,2.27005,0.54451406
2022-01-26 06:42:00,1.8755071,0.64430624
2022-01-26 06:57:00,2.160371,0.7361884
2022-01-26 07:12:00,2.4677293,0.50485283
2022-01-26 07:27:00,2.4581366,0.8357779
2022-01-26 07:42:00,2.3447616,0.8931299
2022-01-26 07:57:00,2.277433,0.80839
2022-01-26 08:12:00,2.4672873,0.7435395
2022-01-26 08:27:00,2.5505905,0.64954853
2022-01-26 08:42:00,2.83244,0.48125204
2022-01-26 08:57:00,3.1718316,0.4009073
2022-01-26 09:12:00,3.1259773,0.36981007
2022-01-26 09:27:00,3.4754586,0.35368386
2022-01-26 09:42:00,3.4622054,0.38750347
2022-01-26 09:57:00,3.38407,0.61479354
2022-01-26 10:12:00,3.059978,1.2429489
2022-01-26 10:27:00,2.8039298,1.7582581
2022-01-26 10:42:00,2.6727178,1.8690475
2022-01-26 10:57:00,1.8286178,1.6950718
2022-01-26 11:12:00,1.259333,1.5367992
2022-01-26 11:27:00,0.7762198,1.34639
2022-01-26 11:42:00,0.42665237,0.5608293
2022-01-26 11:57:00,0.24316175,0.6965257
2022-01-26 12:12:00,0.1190866,0.88212013
2022-01-26 12:27:00,0.16301191,0.2873101
2022-01-26 12:42:00,0.1707176,0.08034557
2022-01-26 12:57:00,0.6552471,0.61826724
2022-01-26 13:12:00,1.5289522,1.5173172
2022-01-26 13:27:00,2.725816,2.307967
2022-01-26 13:42:00,3.7313204,2.4874923
2022-01-26 13:57:00,4.4575543,2.6405466
2022-01-26 14:12:00,5.3498235,2.6703122
2022-01-26 14:27:00,5.4091644,2.9374008
2022-01-26 14:42:00,5.4263144,3.3140852
2022-01-26 14:57:00,5.7159543,5.576135
2022-01-26 15:12:00,5.3009067,5.6092024
2022-01-26 15:27:00,4.7599635,4.2275567
2022-01-26 15:42:00,4.041247,3.7687519
2022-01-26 15:57:00,3.389777,3.413296
2022-01-26 16:12:00,2.5518494,3.1331477
2022-01-26 16:27:00,1.924567,2.2852635
2022-01-26 16:42:00,1.8023995,1.5780219
2022-01-26 16:57:00,1.6357323,1.46814
2022-01-26 17:12:00,1.7643937,1.5597268
2022-01-26 17:27:00,1.5991384,1.2390932
2022-01-26 17:42:00,1.6656655,1.0752639
2022-01-26 17:57:00,1.6082292,1.0112283
2022-01-26 18:12:00,1.5589124,1.1116157
2022-01-26 18:27:00,1.8100191,0.8008877
2022-01-26 18:42:00,1.8079966,0.8905827
2022-01-26 18:57:00,1.8995906,0.77017456
2022-01-26 19:12:00,2.4508102,1.3861401
2022-01-26 19:27:00,2.825106,1.8953829
2022-01-26 19:42:00,3.2039986,1.9419318
2022-01-26 19:57:00,3.5027084,2.0942478
2022-01-26 20:12:00,4.8613944,2.2656384
2022-01-26 20:27:00,5.0975814,2.5625627
2022-01-26 20:42:00,5.581597,3.3877783
2022-01-26 20:57:00,5.0624566,5.069649
2022-01-26 21:12:00,5.312245,5.724286
2022-01-26 21:27:00,5.4767413,3.7291598
2022-01-26 21:42:00,4.9439626,3.1587086
2022-01-26 21:57:00,4.2618437,3.118878
2022-01-26 22:12:00,3.627901,2.8120627
2022-01-26 22:27:00,3.2069077,2.7242465
2022-01-26 22:42:00,2.8387108,2.5088103
2022-01-26 22:57:00,2.6224716,2.588232
2022-01-26 23:12:00,2.712594,2.4636505
2022-01-26 23:27:00,2.8090527,2.0713274
2022-01-26 23:42:00,2.6699421,1.8210218
2022-01-26 23:57:00,2.9151382,1.5593653
2022-01-27 00:12:00,3.1225483,1.5034668
2022-01-27 00:27:00,2.94457,1.3219081
2022-01-27 00:42:00,2.3826098,1.5340431
2022-01-27 00:57:00,2.1695595,1.6345121
2022-01-27 01:12:00,1.6357011,1.7453741
2022-01-27 01:27:00,1.4596634,1.8246278
2022-01-27 01:42:00,1.3416982,1.4390819
2022-01-27 01:57:00,1.0920498,1.1812837
2022-01-27 02:12:00,1.0675195,1.0777481
2022-01-27 02:27:00,0.9962439,0.59680724
2022-01-27 02:42:00,0.8996113,0.43498436
2022-01-27 02:57:00,0.7956731,0.5297148
2022-01-27 03:12:00,1.5798075,0.8933369
2022-01-27 03:27:00,1.5286409,1.3909805
2022-01-27 03:42:00,2.1649787,1.660525
2022-01-27 03:57:00,2.6454573,1.999342
2022-01-27 04:12:00,3.9077733,2.0953224
2022-01-27 04:27:00,4.4647613,1.6575735
2022-01-27 04:42:00,4.499421,1.3394996
2022-01-27 04:57:00,4.499421,1.3264292
2022-01-27 05:12:00,4.499421,2.2413576
2022-01-27 05:27:00,4.609162,2.455823
2022-01-27 05:42:00,4.0297966,1.8816217
2022-01-27 05:57:00,3.1778848,1.2181194
2022-01-27 06:12:00,2.0160475,0.7890185
2022-01-27 06:27:00,0.8627366,0.1840495
2022-01-27 06:42:00,0.16688824,0.31868464
2022-01-27 06:57:00,0.03336519,0.5849042
2022-01-27 07:12:00,0.0,0.37682012
2022-01-27 07:27:00,0.0,0.28239295
2022-01-27 07:42:00,0.0,0.18079354
2022-01-27 07:57:00,0.0,0.15209629
2022-01-27 08:12:00,0.0,0.20285372
2022-01-27 08:27:00,0.06491922,0.2004499
2022-01-27 08:42:00,0.3307896,0.074572325
2022-01-27 08:57:00,0.7260675,0.028700886
2022-01-27 09:12:00,1.164814,0.13769552
2022-01-27 09:27:00,1.3614962,0.3165485
2022-01-27 09:42:00,1.4443889,0.6068345
2022-01-27 09:57:00,1.4036093,0.93804586
2022-01-27 10:12:00,1.3954054,1.3091999
2022-01-27 10:27:00,1.4729334,1.56367
2022-01-27 10:42:00,1.6994556,1.8174679
2022-01-27 10:57:00,2.0566757,1.9405859
2022-01-27 11:12:00,2.6209397,2.020689
2022-01-27 11:27:00,3.3561623,2.1024184
2022-01-27 11:42:00,4.0995593,2.3907435
2022-01-27 11:57:00,4.7358584,2.7637548
2022-01-27 12:12:00,5.494198,2.8566184
2022-01-27 12:27:00,6.0501103,2.7986488
2022-01-27 12:42:00,6.1603007,3.9316576
2022-01-27 12:57:00,6.487424,6.691096
2022-01-27 13:12:00,6.7205276,7.828999
2022-01-27 13:27:00,6.6405,7.7925525
2022-01-27 13:42:00,6.1107965,7.1517463
2022-01-27 13:57:00,5.841681,6.5943856
2022-01-27 14:12:00,5.8148675,6.1650367
2022-01-27 14:27:00,6.156963,5.818056
2022-01-27 14:42:00,6.486164,5.487684
2022-01-27 14:57:00,6.954289,5.5408945
2022-01-27 15:12:00,7.621832,5.7488623
2022-01-27 15:27:00,7.9420924,6.1156125
2022-01-27 15:42:00,8.35218,6.2323856
2022-01-27 15:57:00,8.493233,5.8631225
2022-01-27 16:12:00,8.545592,4.442257
2022-01-27 16:27:00,8.148525,2.7306776
2022-01-27 16:42:00,7.770371,2.4688373
2022-01-27 16:57:00,7.4453297,1.956153
2022-01-27 17:12:00,7.036301,2.1569512
2022-01-27 17:27:00,6.7545953,2.0034811
2022-01-27 17:42:00,6.6403832,1.9977641
2022-01-27 17:57:00,6.415721,2.0566807
2022-01-27 18:12:00,6.1985583,2.1921945
2022-01-27 18:27:00,6.025117,2.3698292
2022-01-27 18:42:00,5.8275256,2.5932474
2022-01-27 18:57:00,5.7608447,2.4844258
2022-01-27 19:12:00,5.7797475,2.0372603
2022-01-27 19:27:00,5.7029467,1.967788
2022-01-27 19:42:00,5.5708723,1.7873787
2022-01-27 19:57:00,5.329992,1.6792923
2022-01-27 20:12:00,4.923622,1.6729412
2022-01-27 20:27:00,4.368732,1.6620209
2022-01-27 20:42:00,4.0827546,1.6893632
2022-01-27 20:57:00,3.5634682,1.605234
2022-01-27 21:12:00,3.1071055,1.3035171
2022-01-27 21:27:00,2.8856597,1.3004925
2022-01-27 21:42:00,2.7632685,0.594457
2022-01-27 21:57:00,2.589356,1.2337399
2022-01-27 22:12:00,2.3955398,1.4221419
2022-01-27 22:27:00,2.2053525,1.7134101
2022-01-27 22:42:00,2.1222644,1.694161
2022-01-27 22:57:00,1.9503064,2.405812
2022-01-27 23:12:00,1.5962666,2.294546
2022-01-27 23:27:00,1.3577414,2.0651653
2022-01-27 23:42:00,1.0934355,1.4595927
2022-01-27 23:57:00,0.7689049,1.2838609
2022-01-28 00:12:00,0.7324918,0.9997878
2022-01-28 00:27:00,0.915831,0.7884285
2022-01-28 00:42:00,0.9334948,0.7297767
2022-01-28 00:57:00,1.0588943,1.2158109
2022-01-28 01:12:00,1.614214,1.7258296
2022-01-28 01:27:00,1.8468938,1.8626344
2022-01-28 01:42:00,2.8748412,2.096046
2022-01-28 01:57:00,4.042295,1.7736049
2022-01-28 02:12:00,4.5241575,2.1311214
2022-01-28 02:27:00,4.7726207,1.9468342
2022-01-28 02:42:00,4.950599,2.12547
2022-01-28 02:57:00,4.74671,3.3960438
2022-01-28 03:12:00,4.112984,3.8172393
2022-01-28 03:27:00,3.474963,3.4793394
2022-01-28 03:42:00,2.6161513,2.2932293
2022-01-28 03:57:00,1.6382599,1.2884
2022-01-28 04:12:00,0.6619869,0.72563016
2022-01-28 04:27:00,0.15603693,0.86272395
2022-01-28 04:42:00,0.06944444,0.9149931
2022-01-28 04:57:00,0.06944444,0.3176038
2022-01-28 05:12:00,0.06944444,0.3296325
2022-01-28 05:27:00,0.08246344,0.2805645
2022-01-28 05:42:00,0.16082287,0.4065216
2022-01-28 05:57:00,0.33772367,0.55516857
2022-01-28 06:12:00,0.5284401,0.5620683
2022-01-28 06:27:00,0.980633,0.5107323
2022-01-28 06:42:00,1.5565683,0.4442517
2022-01-28 06:57:00,1.5194157,0.43737862
2022-01-28 07:12:00,1.058597,0.37956524
2022-01-28 07:27:00,1.0065917,0.37015918
2022-01-28 07:42:00,1.1710967,0.38709477
2022-01-28 07:57:00,1.1003122,0.4350423
2022-01-28 08:12:00,1.0753437,0.35829586
2022-01-28 08:27:00,1.1839203,0.41189823
2022-01-28 08:42:00,0.75010496,0.38576272
2022-01-28 08:57:00,0.9781185,0.37211412
2022-01-28 09:12:00,0.6472933,0.39160016
2022-01-28 09:27:00,0.71362835,0.39434564
2022-01-28 09:42:00,1.1588432,0.5067609
2022-01-28 09:57:00,1.6463155,0.49935666
2022-01-28 10:12:00,2.0267284,0.53069293
2022-01-28 10:27:00,2.288861,0.57811457
2022-01-28 10:42:00,2.2089388,0.5433513
2022-01-28 10:57:00,2.5790083,0.6399537
2022-01-28 11:12:00,3.4830418,0.5697998
2022-01-28 11:27:00,3.3724494,0.6106701
2022-01-28 11:42:00,3.7484913,0.47002724
2022-01-28 11:57:00,4.13043,0.6947003
2022-01-28 12:12:00,4.3017964,1.3276075
2022-01-28 12:27:00,4.41326,2.3694863
2022-01-28 12:42:00,4.5457172,3.944889
2022-01-28 12:57:00,4.0567966,4.7718253
2022-01-28 13:12:00,3.5715184,3.9650118
2022-01-28 13:27:00,2.8878539,3.5748363
2022-01-28 13:42:00,2.3647206,3.199268
2022-01-28 13:57:00,1.7109696,2.853037
2022-01-28 14:12:00,1.7153729,2.3947911
2022-01-28 14:27:00,1.5032518,2.2157538
2022-01-28 14:42:00,1.4236652,1.8782151
2022-01-28 14:57:00,1.2822498,1.5990645
2022-01-28 15:12:00,1.2208438,1.3497664
2022-01-28 15:27:00,1.3611209,0.9483183
2022-01-28 15:42:00,1.4685979,0.6930077
2022-01-28 15:57:00,1.8119279,0.7896222
2022-01-28 16:12:00,2.2304327,1.5057615
2022-01-28 16:27:00,2.8171477,2.3736658
2022-01-28 16:42:00,3.7472956,3.1489017
2022-01-28 16:57:00,4.4601474,3.526392
2022-01-28 17:12:00,4.5744786,3.5750532
2022-01-28 17:27:00,5.397093,3.3654695
2022-01-28 17:42:00,5.891906,4.6546574
2022-01-28 17:57:00,5.435198,5.5808463
2022-01-28 18:12:00,5.206451,5.4138465
2022-01-28 18:27:00,4.6371326,4.344484
2022-01-28 18:42:00,3.9402575,3.6998227
2022-01-28 18:57:00,2.9661217,3.1588047
2022-01-28 19:12:00,2.1064923,2.444302
2022-01-28 19:27:00,1.5143839,1.6021671
2022-01-28 19:42:00,1.2007686,1.2613865
2022-01-28 19:57:00,1.2475276,1.1087965
2022-01-28 20:12:00,1.407087,0.98413956
2022-01-28 20:27:00,1.6025984,0.4307672
2022-01-28 20:42:00,1.6695601,0.57695687
2022-01-28 20:57:00,1.5709778,0.478836
2022-01-28 21:12:00,1.7614349,1.1117978
2022-01-28 21:27:00,2.2372851,1.2280706
2022-01-28 21:42:00,2.4876041,1.4305617
2022-01-28 21:57:00,3.2292814,1.8080686
2022-01-28 22:12:00,3.957543,2.2001843
2022-01-28 22:27:00,4.8179493,2.675431
2022-01-28 22:42:00,5.5076056,3.0765953
2022-01-28 22:57:00,5.86401,3.9826405
2022-01-28 23:12:00,5.9151006,5.5052114
2022-01-28 23:27:00,5.6404166,6.209878
2022-01-28 23:42:00,5.0556498,4.937717
2022-01-28 23:57:00,4.5440373,3.6315367
2022-01-29 00:12:00,3.9802728,2.6364617
2022-01-29 00:27:00,2.846929,1.9955639
2022-01-29 00:42:00,2.4075973,1.4931325
2022-01-29 00:57:00,2.1359317,1.1195568
2022-01-29 01:12:00,1.4962157,1.2231725
2022-01-29 01:27:00,1.375768,1.2749574
2022-01-29 01:42:00,1.4334636,1.1827667
2022-01-29 01:57:00,0.8118561,0.8351929
2022-01-29 02:12:00,0.8033556,0.7611596
2022-01-29 02:27:00,1.2015873,0.5458549
2022-01-29 02:42:00,1.3829961,0.48643816
2022-01-29 02:57:00,1.5283178,0.76762116
2022-01-29 03:12:00,1.7737578,0.80036354
2022-01-29 03:27:00,2.0769687,0.97004026
2022-01-29 03:42:00,2.5240943,1.1537306
2022-01-29 03:57:00,2.7200196,1.0901951
2022-01-29 04:12:00,2.5952547,1.1389433
2022-01-29 04:27:00,3.0547235,1.0182881
2022-01-29 04:42:00,2.7893515,1.1233783
2022-01-29 04:57:00,2.7893515,1.0508382
2022-01-29 05:12:00,2.7893515,1.503809
2022-01-29 05:27:00,3.1554813,1.8746047
2022-01-29 05:42:00,2.8222334,1.9585505
2022-01-29 05:57:00,2.9217148,1.7797803
2022-01-29 06:12:00,3.1885176,1.2700863
2022-01-29 06:27:00,3.076038,2.0267632
2022-01-29 06:42:00,2.8629026,1.7380437
2022-01-29 06:57:00,2.222458,1.3951659
2022-01-29 07:12:00,2.133664,1.0951482
2022-01-29 07:27:00,1.8726308,0.96262044
2022-01-29 07:42:00,1.404607,0.62534577
2022-01-29 07:57:00,0.88084614,0.012126316
2022-01-29 08:12:00,0.3243347,0.19096617
2022-01-29 08:27:00,0.06128702,0.35133475
2022-01-29 08:42:00,0.0,0.24717957
2022-01-29 08:57:00,0.0,0.11210981
2022-01-29 09:12:00,0.0,0.073876515
2022-01-29 09:27:00,0.030162197,0.041563716
2022-01-29 09:42:00,0.22013818,0.06596872
2022-01-29 09:57:00,0.52773386,0.03565425
2022-01-29 10:12:00,0.8846444,0.0835354
2022-01-29 10:27:00,1.1073502,0.38535684
2022-01-29 10:42:00,1.2890327,0.7794884
2022-01-29 10:57:00,1.3441707,0.9283697
2022-01-29 11:12:00,1.3578775,1.0132722
2022-01-29 11:27:00,1.4410944,1.0101141
2022-01-29 11:42:00,1.5376482,1.0749729
2022-01-29 11:57:00,1.6364688,1.096645
2022-01-29 12:12:00,1.9650452,1.1199672
2022-01-29 12:27:00,2.3642507,1.2213329
2022-01-29 12:42:00,2.9224536,1.1806245
2022-01-29 12:57:00,3.5814025,1.2686194
2022-01-29 13:12:00,4.541402,1.4587588
2022-01-29 13:27:00,5.3171706,1.5285888
2022-01-29 13:42:00,6.0005674,1.8404028
2022-01-29 13:57:00,6.506304,3.1823153
2022-01-29 14:12:00,6.817561,6.061945
2022-01-29 14:27:00,6.6699476,7.2466636
2022-01-29 14:42:00,6.039722,6.6025443
2022-01-29 14:57:00,5.1125774,5.6598506
2022-01-29 15:12:00,4.3813777,5.5963373
2022-01-29 15:27:00,3.847918,4.8672657
2022-01-29 15:42:00,3.7428663,3.7841165
2022-01-29 15:57:00,3.64497,2.3389084
2022-01-29 16:12:00,3.8221169,1.7118952
2022-01-29 16:27:00,4.0142093,1.6158353
2022-01-29 16:42:00,4.438015,2.034136
2022-01-29 16:57:00,4.412091,1.9291959
2022-01-29 17:12:00,4.1362696,2.0256994
2022-01-29 17:27:00,3.9011917,1.9381095
2022-01-29 17:42:00,3.4643424,1.5716932
2022-01-29 17:57:00,3.116195,1.4872019
2022-01-29 18:12:00,2.7289674,1.2681627
